"SPECTRUM - MS",
415.386522,0
415.466833,0
415.474866,0
415.482898,0
415.490931,0
415.498964,5.5556
415.506997,17.647974
415.515031,27.028967
415.523065,27.161077
415.531099,17.633353
415.539133,5.613205
415.547167,0
415.555202,0
415.563237,0
415.571272,0
416.021614,0
416.029663,0
416.037712,0
416.04576,0
416.05381,1.374495
416.061859,4.047609
416.069909,6.007233
416.077959,6.026771
416.086009,4.184135
416.094059,1.421664
416.10211,0
416.11016,16.232646
416.118211,53.32717
416.126263,87.344324
416.134314,98.446818
416.142366,77.602736
416.150418,36.782285
416.15847,6.965716
416.166523,0
416.174575,0
416.182628,0
416.190681,0
416.26317,0
416.271226,0
416.279281,0
416.287337,0
416.295394,18.304054
416.30345,91.558017
416.311507,197.71803
416.319564,262.006638
416.327621,251.844062
416.335678,170.101904
416.343736,59.310108
416.351793,0
416.359851,0
416.36791,0
416.375968,0
416.48075,0
416.488812,0
416.496874,0
416.504937,0
416.512999,17.124123
416.521062,51.576579
416.529125,75.456046
416.537188,76.508096
416.545251,54.514741
416.553315,20.276085
416.561379,0
416.569443,0
416.577507,0
416.585572,5.257231
416.593637,17.381642
416.601702,27.877814
416.609767,29.306531
416.617833,27.490014
416.625899,29.900249
416.633965,37.072089
416.642031,41.796469
416.650097,34.08768
416.658164,20.076474
416.666231,10.348019
416.674298,8.065107
416.682366,6.629484
416.690433,18.935663
416.698501,49.89193
416.706569,77.684376
416.714638,84.473192
416.722706,62.821366
416.730775,22.858615
416.738844,50.438164
416.746913,169.512958
416.754983,299.808597
416.763053,367.301297
416.771123,336.896736
416.779193,272.750185
416.787263,290.881752
416.795334,420.015929
416.803405,522.263944
416.811476,479.663508
416.819548,308.080422
416.827619,126.129522
416.835691,24.73835
416.843763,0
416.851836,0
416.859908,9.547218
416.867981,30.625718
416.876054,45.692799
416.884127,44.570375
416.892201,28.762343
416.900275,9.384319
416.908349,1.887546
416.916423,7.045224
416.924497,12.518104
416.932572,17.648923
416.940647,60.843404
416.948722,412.48509
416.956797,2188.039176
416.964873,5821.644426
416.972949,9698.010215
416.981025,11428.966905
416.989101,9714.948701
416.997178,5761.010965
417.005255,2052.086671
417.013332,306.520405
417.021409,67.054228
417.029487,185.810551
417.037564,351.754219
417.045642,492.336904
417.053721,534.087431
417.061799,455.145155
417.069878,295.720853
417.077957,129.604884
417.086036,30.354741
417.094115,0
417.102195,0
417.110275,0
417.118355,0
417.126435,0
417.134516,5.937388
417.142596,23.016928
417.150677,51.725044
417.158759,118.271722
417.16684,205.026522
417.174922,243.392669
417.183004,206.541916
417.191086,177.841753
417.199168,241.044822
417.207251,355.577129
417.215334,418.491709
417.223417,345.061712
417.231501,174.83616
417.239584,45.051826
417.247668,13.519499
417.255752,2.511748
417.263836,0
417.271921,0
417.280006,7.967
417.288091,36.957805
417.296176,74.399876
417.304261,92.60903
417.312347,81.622836
417.320433,46.262783
417.32851900000003,11.991619
417.336606,0
417.344692,0
417.352779,0
417.360866,0
417.368954,0
417.377041,13.121191
417.385129,43.422831
417.393217,70.702405
417.401306,81.558655
417.409394,66.906411
417.417483,28.318655
417.425572,0
417.433661,0
417.441751,0
417.44984,0
417.635969,0
417.644064,0
417.65216,0
417.660256,0
417.668352,3.800265
417.676448,10.089651
417.684545,12.979292
417.692641,11.783361
417.700738,7.573744
417.708836,2.552305
417.716933,0
417.725031,0
417.733129,0
417.741227,0
417.927551,0
417.935654,0
417.943758,0
417.951863,0
417.959967,14.124228
417.968072,44.661551
417.976177,70.764095
417.984282,76.190093
417.992388,58.397135
418.000494,235.692274
418.0086,1498.246285
418.016706,3033.837233
418.024812,5432.192195
418.032919,18700.967875
418.041026,72613.986621
418.049133,182015.665966
418.05724,317222.47915
418.065348,391454.73109
418.073456,326527.843469
418.081564,191223.12666
418.089672,79220.173686
418.097781,21277.776935
418.10589,6728.559642
418.113999,3823.137368
418.122108,2361.479053
418.130217,632.856123
418.138327,74.107309
418.146437,125.217372
418.154547,118.903516
418.162658,62.385485
418.170768,13.879125
418.178879,9.093383
418.186991,23.142648
418.195102,30.053385
418.203214,33.443269
418.211325,41.872052
418.219438,48.482109
418.22755,50.425137
418.235662,42.720029
418.243775,26.226943
418.251888,8.393278
418.260002,0
418.268115,0
418.276229,0
418.284343,0
418.61722,0
418.625344,0
418.633468,0
418.641592,0
418.649717,3.858943
418.657842,12.023167
418.665967,17.758752
418.674092,17.908724
418.682218,12.590415
418.690344,4.694371
418.69847,0
418.706596,0
418.714722,0
418.722849,0
418.747231,0
418.755359,0
418.763487,0
418.771615,0
418.779743,29.386567
418.787872,112.608597
418.796001,207.728036
418.80413,251.54707
418.812259,213.645701
418.820389,126.720952
418.82851900000003,47.837273
418.836649,0
418.844779,0
418.852909,0
418.86104,0
418.869171,0
418.877302,0
418.885434,0
418.893566,0
418.901698,5.082105
418.90983,64.075331
418.917962,756.394201
418.926095,3408.056888
418.934228,8652.230004
418.942361,15288.068213
418.950494,19197.571206
418.958628,16935.675153
418.966762,10599.982013
418.974896,4669.389841
418.98303,1313.164867
418.991165,229.273621
418.9993,29.37342
419.007435,0
419.01557,45.207206
419.023705,917.956037
419.031841,5178.170391
419.039977,14751.893887
419.048113,30930.992683
419.05625,49205.828591
419.064387,58797.027752
419.072524,50920.659171
419.080661,31543.468101
419.088798,14638.69338
419.096936,4492.477582
419.105074,983.076488
419.113212,0
419.12135,0
419.129489,0
419.137628,0
419.145767,0
419.153906,3.224266
419.162045,15.385297
419.170185,31.773597
419.178325,40.726379
419.186465,35.359897
419.194606,18.524626
419.202747,3.001297
419.210888,0
419.219029,0
419.22717,0
419.235312,0
419.284167,0
419.29231,0
419.300454,0
419.308598,0
419.316742,1.282781
419.324886,4.120932
419.333031,6.602903
419.341175,7.075065
419.34932,5.178639
419.357466,5.566509
419.365611,12.519465
419.373757,21.001471
419.381903,24.020231
419.390049,27.233735
419.398195,30.886187
419.406342,29.104852
419.414489,25.128224
419.422636,16.660407
419.430783,5.605684
419.438931,0
419.447079,0
419.455227,0
419.463375,0
419.887415,0
419.895576,0
419.903737,0
419.911899,0
419.92006,3.954242
419.928222,32.413103
419.936384,72.103843
419.944547,91.663623
419.952709,87.152805
419.960872,61.457443
419.969035,23.930767
419.977199,2.075879
419.985362,0
419.993526,0
420.00169,0
420.009854,0
420.018019,0
420.026183,10.163697
420.034348,49.502832
420.042513,294.954268
420.050679,1113.333661
420.058845,2279.591767
420.067011,2958.661186
420.075177,2693.396627
420.083343,1673.315049
420.09151,578.20711
420.099677,27.709925
420.107844,0
420.116011,0
420.124179,0
420.132346,0
420.173189,0
420.181358,0
420.189528,0
420.197698,0
420.205868,4.475103
420.214038,12.066443
420.222208,15.59786
420.230379,15.566396
420.23855,10.936968
420.246721,7.094735
420.254892,9.690424
420.263064,15.038223
420.271236,15.760916
420.279408,11.533755
420.28758,4.402773
420.295753,0
420.303926,0
420.312099,0
420.320272,0
420.328446,0
420.336619,0
420.344793,0
420.352968,8.793856
420.361142,38.899137
420.369317,79.07882
420.377492,102.716205
420.385667,95.552923
420.393843,63.462014
420.402018,25.061687
420.410194,0
420.41837,0
420.426547,0
420.434723,0
420.581944,0
420.590125,0
420.598306,0
420.606488,0
420.61467,20.113065
420.622852,64.667071
420.631034,96.394127
420.639217,100.005968
420.6474,77.56986
420.655583,34.038616
420.663766,0
420.67195,4.940136
420.680134,12.959969
420.688318,43.064789
420.696502,89.306857
420.704686,109.034256
420.712871,105.618344
420.721056,82.107696
420.729241,37.219654
420.737427,0
420.745613,0
420.753798,0
420.761985,0
420.819295,0
420.827483,0
420.835671,0
420.84386,0
420.852049,26.821541
420.860238,129.442751
420.868427,285.508587
420.876616,394.632472
420.884806,380.801663
420.892996,265.208211
420.901186,138.434517
420.909377,76.973271
420.917568,75.596502
420.925759,93.491658
420.93395,293.479433
420.942141,718.024163
420.950333,1078.508714
420.958525,1144.239795
420.966717,875.551623
420.974909,422.801626
420.983102,87.533819
420.991295,2.088666
420.999488,0
421.007681,0
421.015875,18.438334
421.024069,139.987596
421.032263,353.788632
421.040457,506.667027
421.048652,507.266138
421.056847,365.985106
421.065042,259.982731
421.073237,347.832111
421.081432,503.479862
421.089628,513.649148
421.097824,367.930062
421.10602,164.555228
421.114217,26.91948
421.122414,0.539956
421.130611,0
421.138808,0
421.147005,0
421.155203,0
421.163401,0
421.171599,0
421.179797,0
421.187996,12.766021
421.196195,55.430352
421.204394,149.443893
421.212593,285.10239
421.220793,371.556049
421.228993,346.844455
421.237193,235.854108
421.245393,112.875861
421.253594,26.110632
421.261794,0
421.269995,0
421.278197,0
421.286398,0
421.327409,0
421.335612,0
421.343815,0
421.352019,0
421.360222,9.977209
421.368426,31.427751
421.37663,46.239902
421.384835,45.3329
421.393039,29.996563
421.401244,9.891868
421.409449,0
421.417655,0
421.42586,0
421.434066,0
421.548973,0
421.557182,0
421.565392,0
421.573602,0
421.581812,3.434113
421.590022,10.677641
421.598233,16.179684
421.606443,16.761993
421.614655,12.404948
421.622866,4.768709
421.631077,0
421.639289,2.192825
421.647501,6.019953
421.655714,8.235724
421.663926,8.956202
421.672139,7.667682
421.680352,4.90647
421.688565,1.717814
421.696779,0
421.704992,0
421.713206,0
421.72142,0
421.902194,0
421.910413,0
421.918633,0
421.926854,0
421.935074,22.651376
421.943295,59.610828
421.951516,71.9117
421.959737,69.635465
421.967958,54.084566
421.97618,23.794443
421.984402,0
421.992624,0
422.000846,0
422.009069,0
422.017292,18.091183
422.025515,76.383752
422.033738,142.803672
422.041962,168.091941
422.050186,138.205653
422.05841,68.708023
422.066634,9.094185
422.074858,0
422.083083,0
422.091308,0
422.099533,0
422.634691,0
422.642932,0
422.651174,0
422.659415,0
422.667657,2.030996
422.675899,6.480838
422.684142,10.25565
422.692384,11.402523
422.700627,9.33309
422.70887,3.740831
422.717113,0
422.725357,0
422.733601,1.708373
422.741845,5.41592
422.750089,8.149439
422.758334,8.252164
422.766578,5.63219
422.774823,1.968001
422.783069,0
422.791314,0
422.79956,0
422.807806,0
422.849039,0
422.857287,0
422.865534,0
422.873782,0
422.88203,46.317858
422.890279,260.839449
422.898527,651.209242
422.906776,1016.83028
422.915025,1115.923469
422.923275,854.207864
422.931524,413.475522
422.939774,99.985423
422.948024,10.089687
422.956274,8.109984
422.964525,7.813932
422.972776,4.983174
422.981027,1.611437
422.989278,0
422.99753,0
423.005781,22.668214
423.014033,73.441378
423.022286,140.917346
423.030538,209.158834
423.038791,226.456963
423.047044,193.681644
423.055297,132.795821
423.06355,63.441873
423.071804,0
423.080058,0
423.088312,0
423.096567,0
423.113076,0
423.121331,0
423.129587,0
423.137842,0
423.146098,20.235736
423.154354,102.43212
423.162611,525.381771
423.170867,1385.443956
423.179124,2298.993771
423.187381,2679.768318
423.195638,2211.784128
423.203896,1274.563359
423.212154,460.437797
423.220412,104.136178
423.22867,65.275317
423.236929,127.781008
423.245187,181.14925
423.253446,160.661116
423.261706,95.815881
423.269965,31.467579
423.278225,0
423.286485,0
423.294745,0
423.303006,0
423.311266,0
423.319527,22.090171
423.327788,106.197989
423.33605,263.897753
423.344311,431.050467
423.352573,473.403713
423.360836,361.472932
423.369098,188.474595
423.377361,56.247591
423.385623,0
423.393887,0
423.40215,0
423.410413,0
423.832178,0
423.840454,0
423.848731,0
423.857007,0
423.865284,2.395113
423.873562,13.428865
423.881839,69.97421
423.890117,370.842767
423.898394,846.912475
423.906673,1159.441932
423.914951,1169.713762
423.92323,848.855261
423.931508,358.569156
423.939788,203.385881
423.948067,790.164293
423.956346,1599.551405
423.964626,3853.270557
423.972906,16227.338508
423.981187,67285.502678
423.989467,177890.322523
423.997748,318617.200094
424.006029,405103.892635
424.01431,345347.59034
424.022592,203363.084374
424.030874,84549.156285
424.039156,22941.544999
424.047438,10300.276924
424.05572,10490.950215
424.064003,9949.170785
424.072286,5140.734029
424.080569,1446.566034
424.088853,88.115615
424.097137,0
424.105421,0
424.113705,0
424.121989,0
424.130274,0
424.138559,0
424.146844,0
424.155129,0
424.163415,1.744302
424.171701,24.627401
424.179987,60.533874
424.188273,82.947298
424.19656,84.295875
424.204847,65.963037
424.213134,37.323441
424.221421,19.667429
424.229709,16.263126
424.237997,8.719746
424.246285,2.130332
424.254573,0
424.262862,0
424.271151,0
424.27944,0
424.445272,0
424.453566,0
424.46186,0
424.470155,0
424.47845,0.103266
424.486745,0.404314
424.49504,0.711663
424.503336,0.957008
424.511632,1.015009
424.519928,0.84581
424.528224,0.530086
424.536521,0.192652
424.544818,0
424.553115,0
424.561412,0
424.56971,0
424.785532,0
424.793836,0
424.80214,0
424.810445,0
424.81875,3.602916
424.827055,10.958868
424.83536,16.13324
424.843666,16.33915
424.851972,11.137043
424.860278,3.798982
424.868584,0
424.876891,0
424.885197,54.592513
424.893504,192.576546
424.901812,330.08494
424.910119,376.746396
424.918427,306.3689
424.926735,162.395203
424.935043,39.537798
424.943352,1.094851
424.951661,0
424.95997,0
424.968279,0
424.976588,650.740398
424.984898,4926.247749
424.993208,13829.05612
425.001518,22954.275886
425.009829,26595.721749
425.01814,21538.814081
425.02645,11648.382617
425.034762,3511.546497
425.043073,362.649802
425.051385,106.464925
425.059697,183.573201
425.068009,197.58784
425.076321,172.603716
425.084634,120.21457
425.092947,49.744609
425.10126,0
425.109573,0
425.117887,0
425.126201,0
425.159459,0
425.167774,0
425.176089,0
425.184405,0
425.192721,27.724698
425.201037,92.348096
425.209353,167.47706
425.21767,222.436863
425.225987,261.527076
425.234304,520.610008
425.242621,1310.539867
425.250938,2464.955518
425.259256,3337.962386
425.267574,3079.065937
425.275893,1906.34614
425.284211,828.088553
425.29253,174.90796
425.300849,27.180008
425.309168,50.111573
425.317488,330.876044
425.325807,493.893836
425.334127,1398.889498
425.342448,4549.40727
425.350768,10832.021223
425.359089,17165.776642
425.36741,20087.865605
425.375731,16486.243173
425.384052,9337.126035
425.392374,3393.99825
425.400696,747.896943
425.409018,116.67803
425.417341,15.303962
425.425663,3.866824
425.433986,0
425.442309,0
425.450633,0
425.458956,0
425.600496,0
425.608824,0
425.617152,0
425.62548,0
425.633809,1.328677
425.642138,4.616119
425.650468,8.707678
425.658797,11.778454
425.667127,71.926414
425.675457,647.770373
425.683787,2990.309039
425.692118,7843.070995
425.700448,14106.453378
425.708779,17719.994582
425.71711,14993.58447
425.725442,8864.310818
425.733774,3673.618003
425.742106,912.012118
425.750438,139.896276
425.75877,7.507365
425.767103,0
425.775436,0
425.783769,0
425.792102,0
425.850443,0
425.858779,0
425.867114,0
425.87545,0
425.883786,2.502463
425.892123,11.830993
425.900459,22.551869
425.908796,25.520773
425.917133,21.15441
425.925471,10.843077
425.933808,2.697526
425.942146,0
425.950484,0
425.958822,0
425.967161,0
425.9755,0
425.983839,464.67711
425.992178,2917.181449
426.000518,9413.790745
426.008857,19290.907325
426.017197,27563.140604
426.025538,28350.730072
426.033878,22077.648587
426.042219,14604.373234
426.05056,8302.529428
426.058901,4135.609657
426.067243,1558.606668
426.075584,360.913628
426.083926,38.051092
426.092269,0.675455
426.100611,1.039426
426.108954,1.114294
426.117297,0.814758
426.12564,0.235163
426.133984,0
426.142327,0
426.150671,0
426.159015,0
426.16736,0
426.175705,0
426.184049,0
426.192395,34.782644
426.20074,798.856637
426.209086,4327.817762
426.217432,12308.499307
426.225778,23171.418984
426.234124,30687.435703
426.242471,27916.459041
426.250818,17558.46657
426.259165,7854.665713
426.267512,2227.124478
426.27586,589.801876
426.284208,253.322791
426.292556,125.012506
426.300904,50.650975
426.309253,0
426.317602,0
426.325951,13.147376
426.3343,98.287232
426.34265,360.495735
426.351,1161.395441
426.35935,2546.53879
426.3677,3827.554326
426.376051,4035.449213
426.384401,2886.008589
426.392752,1447.974214
426.401104,429.835442
426.409455,172.66111
426.417807,69.303605
426.426159,0
426.434511,0
426.442864,0
426.451217,0
426.643398,0
426.651757,0
426.660116,0
426.668475,0
426.676835,20.106481
426.685194,151.126287
426.693554,437.510012
426.701914,728.327355
426.710275,821.821469
426.718635,661.470965
426.726996,354.2115
426.735357,105.709424
426.743719,8.855225
426.75208,0
426.760442,0
426.768804,0
426.777167,0
426.785529,0
426.793892,0
426.802255,0
426.810619,0
426.818982,14.253919
426.827346,52.780599
426.83571,94.521557
426.844074,109.859218
426.852439,336.37823
